problem,method,seed,fitness,error_f,error_x,success,evaluations
Rastrigin-2D,HSSO-no-helix,5,3.552713678800501e-15,3.552713678800501e-15,3.813357664674716e-09,1,9030
Rastrigin-2D,HSSO-E,5,3.552713678800501e-15,3.552713678800501e-15,4.437632731027029e-09,1,9030
Rastrigin-2D,PSO,6,7.105427357601002e-15,7.105427357601002e-15,6.043977868407361e-09,1,9030
Rastrigin-2D,LPSO,6,7.105427357601002e-15,7.105427357601002e-15,6.8203311235735586e-09,1,9030
Rastrigin-2D,HSSO-no-helix,6,0.0,0.0,1.8527309603910848e-09,1,9030
Rastrigin-2D,HSSO-E,6,0.0,0.0,8.469432613483233e-10,1,9030
Rastrigin-2D,PSO,7,0.0,0.0,2.180064065882812e-09,1,9030
Rastrigin-2D,LPSO,7,7.105427357601002e-15,7.105427357601002e-15,6.0987303336555156e-09,1,9030
Rastrigin-2D,HSSO-no-helix,7,0.0,0.0,3.6070984431068877e-09,1,9030
Rastrigin-2D,HSSO-E,7,7.105427357601002e-15,7.105427357601002e-15,7.226448714161477e-09,1,9030
Rastrigin-2D,PSO,8,3.552713678800501e-15,3.552713678800501e-15,3.933356942437919e-09,1,9030
Rastrigin-2D,LPSO,8,3.552713678800501e-15,3.552713678800501e-15,4.117398462184186e-09,1,9030
Rastrigin-2D,HSSO-no-helix,8,7.105427357601002e-15,7.105427357601002e-15,5.364139713344736e-09,1,9030
Rastrigin-2D,HSSO-E,8,0.0,0.0,3.3642012373278445e-09,1,9030
Rastrigin-2D,PSO,9,7.105427357601002e-15,7.105427357601002e-15,6.4638983172137285e-09,1,9030
Rastrigin-2D,LPSO,9,0.0,0.0,2.597276249362891e-09,1,9030
Rastrigin-2D,HSSO-no-helix,9,7.105427357601002e-15,7.105427357601002e-15,6.905962947762129e-09,1,9030
Rastrigin-2D,HSSO-E,9,7.105427357601002e-15,7.105427357601002e-15,5.467707773314586e-09,1,9030
Rastrigin-2D,PSO,10,0.0,0.0,2.6747087542025264e-09,1,9030
Rastrigin-2D,LPSO,10,0.0,0.0,2.1794380773989794e-10,1,9030
Rastrigin-2D,HSSO-no-helix,10,0.0,0.0,2.656424396410932e-09,1,9030
Rastrigin-2D,HSSO-E,10,7.105427357601002e-15,7.105427357601002e-15,5.603185759646847e-09,1,9030
Rastrigin-2D,PSO,11,3.552713678800501e-15,3.552713678800501e-15,4.024883002306315e-09,1,9030
Rastrigin-2D,LPSO,11,7.105427357601002e-15,7.105427357601002e-15,5.036958761046119e-09,1,9030
Rastrigin-2D,HSSO-no-helix,11,3.552713678800501e-15,3.552713678800501e-15,4.461297553710717e-09,1,9030
Rastrigin-2D,HSSO-E,11,3.552713678800501e-15,3.552713678800501e-15,4.6105683809501765e-09,1,9030
Rastrigin-2D,PSO,12,0.0,0.0,2.3287530446572814e-09,1,9030
Rastrigin-2D,LPSO,12,0.0,0.0,1.6986713471962667e-09,1,9030
Rastrigin-2D,HSSO-no-helix,12,0.0,0.0,2.440122106572752e-09,1,9030
Rastrigin-2D,HSSO-E,12,7.105427357601002e-15,7.105427357601002e-15,6.417736309073635e-09,1,9030
Rastrigin-2D,PSO,13,3.552713678800501e-15,3.552713678800501e-15,4.8418993598324525e-09,1,9030
Rastrigin-2D,LPSO,13,0.0,0.0,2.187691525310184e-09,1,9030
Rastrigin-2D,HSSO-no-helix,13,7.105427357601002e-15,7.105427357601002e-15,6.221840713632102e-09,1,9030
Rastrigin-2D,HSSO-E,13,0.0,0.0,1.6053674945291573e-09,1,9030
Rastrigin-2D,PSO,14,0.0,0.0,3.9382378183755435e-09,1,9030
Rastrigin-2D,LPSO,14,3.552713678800501e-15,3.552713678800501e-15,3.9401794848007334e-09,1,9030
Rastrigin-2D,HSSO-no-helix,14,7.105427357601002e-15,7.105427357601002e-15,7.150103430187983e-09,1,9030
Rastrigin-2D,HSSO-E,14,7.105427357601002e-15,7.105427357601002e-15,6.233752776470603e-09,1,9030
Rastrigin-2D,PSO,15,0.0,0.0,3.6662196419716762e-09,1,9030
Rastrigin-2D,LPSO,15,0.0,0.0,3.1870396197180337e-10,1,9030
Rastrigin-2D,HSSO-no-helix,15,0.9949590570932898,0.9949590570932898,0.9949586376472315,0,9030
Rastrigin-2D,HSSO-E,15,3.552713678800501e-15,3.552713678800501e-15,4.88788164931432e-09,1,9030
Rastrigin-2D,PSO,16,3.552713678800501e-15,3.552713678800501e-15,4.098237216086965e-09,1,9030
Rastrigin-2D,LPSO,16,3.552713678800501e-15,3.552713678800501e-15,4.222716733129771e-09,1,9030
Rastrigin-2D,HSSO-no-helix,16,0.0,0.0,2.35893402639122e-09,1,9030
Rastrigin-2D,HSSO-E,16,3.552713678800501e-15,3.552713678800501e-15,4.341489387075716e-09,1,9030
Rastrigin-2D,PSO,17,3.552713678800501e-15,3.552713678800501e-15,3.945600641599081e-09,1,9030
Rastrigin-2D,LPSO,17,7.105427357601002e-15,7.105427357601002e-15,6.735751406602163e-09,1,9030
Rastrigin-2D,HSSO-no-helix,17,7.105427357601002e-15,7.105427357601002e-15,6.39506186558206e-09,1,9030
Rastrigin-2D,HSSO-E,17,0.0,0.0,2.3978665126613503e-09,1,9030
Rastrigin-2D,PSO,18,7.105427357601002e-15,7.105427357601002e-15,5.340498838944988e-09,1,9030
Rastrigin-2D,LPSO,18,3.552713678800501e-15,3.552713678800501e-15,3.373736727708449e-09,1,9030
Rastrigin-2D,HSSO-no-helix,18,3.552713678800501e-15,3.552713678800501e-15,3.775559909268944e-09,1,9030
Rastrigin-2D,HSSO-E,18,3.552713678800501e-15,3.552713678800501e-15,3.397447311749749e-09,1,9030
Rastrigin-2D,PSO,19,7.105427357601002e-15,7.105427357601002e-15,5.8537377967513745e-09,1,9030
Rastrigin-2D,LPSO,19,3.552713678800501e-15,3.552713678800501e-15,3.777911752695755e-09,1,9030
Rastrigin-2D,HSSO-no-helix,19,7.105427357601002e-15,7.105427357601002e-15,5.702833633391364e-09,1,9030
Rastrigin-2D,HSSO-E,19,0.0,0.0,3.248463932614064e-09,1,9030
Rastrigin-2D,PSO,20,3.552713678800501e-15,3.552713678800501e-15,4.10108212751143e-09,1,9030
Rastrigin-2D,LPSO,20,0.0,0.0,1.865088859879468e-09,1,9030
Rastrigin-2D,HSSO-no-helix,20,3.552713678800501e-15,3.552713678800501e-15,4.250593464266482e-09,1,9030
Rastrigin-2D,HSSO-E,20,7.105427357601002e-15,7.105427357601002e-15,5.486683128585793e-09,1,9030
Rastrigin-2D,PSO,21,3.552713678800501e-15,3.552713678800501e-15,3.2821193092922236e-09,1,9030
Rastrigin-2D,LPSO,21,3.552713678800501e-15,3.552713678800501e-15,4.8367830582262095e-09,1,9030
Rastrigin-2D,HSSO-no-helix,21,3.552713678800501e-15,3.552713678800501e-15,3.0746985976428365e-09,1,9030
Rastrigin-2D,HSSO-E,21,7.105427357601002e-15,7.105427357601002e-15,5.832038236554567e-09,1,9030
Rastrigin-2D,PSO,22,0.0,0.0,3.0730212000732106e-09,1,9030
Rastrigin-2D,LPSO,22,3.552713678800501e-15,3.552713678800501e-15,4.805457141970115e-09,1,9030
Rastrigin-2D,HSSO-no-helix,22,0.0,0.0,2.382968118329172e-09,1,9030
Rastrigin-2D,HSSO-E,22,0.0,0.0,4.687233181647615e-11,1,9030
Rastrigin-2D,PSO,23,7.105427357601002e-15,7.105427357601002e-15,6.767633480571181e-09,1,9030
Rastrigin-2D,LPSO,23,3.552713678800501e-15,3.552713678800501e-15,3.904304854322784e-09,1,9030
Rastrigin-2D,HSSO-no-helix,23,0.9949590570932898,0.9949590570932898,0.9949586385440914,0,9030
Rastrigin-2D,HSSO-E,23,3.552713678800501e-15,3.552713678800501e-15,4.396312550775545e-09,1,9030
Rastrigin-2D,PSO,24,3.552713678800501e-15,3.552713678800501e-15,3.0932808513677346e-09,1,9030
Rastrigin-2D,LPSO,24,0.0,0.0,2.8537617387336876e-09,1,9030
Rastrigin-2D,HSSO-no-helix,24,7.105427357601002e-15,7.105427357601002e-15,5.990439734780033e-09,1,9030
Rastrigin-2D,HSSO-E,24,3.552713678800501e-15,3.552713678800501e-15,4.792658518042618e-09,1,9030
Rastrigin-2D,PSO,25,3.552713678800501e-15,3.552713678800501e-15,4.726846535562779e-09,1,9030
Rastrigin-2D,LPSO,25,7.105427357601002e-15,7.105427357601002e-15,4.900931132607093e-09,1,9030
Rastrigin-2D,HSSO-no-helix,25,0.9949590570932898,0.9949590570932898,0.9949586369666927,0,9030
Rastrigin-2D,HSSO-E,25,7.105427357601002e-15,7.105427357601002e-15,4.608620207361557e-09,1,9030
Rastrigin-2D,PSO,26,3.552713678800501e-15,3.552713678800501e-15,4.60157474945962e-09,1,9030
Rastrigin-2D,LPSO,26,3.552713678800501e-15,3.552713678800501e-15,4.003592522367495e-09,1,9030
Rastrigin-2D,HSSO-no-helix,26,0.0,0.0,2.4137079382516e-09,1,9030
Rastrigin-2D,HSSO-E,26,0.0,0.0,3.179288948886852e-09,1,9030
Rastrigin-2D,PSO,27,7.105427357601002e-15,7.105427357601002e-15,6.335306454850302e-09,1,9030
Rastrigin-2D,LPSO,27,3.552713678800501e-15,3.552713678800501e-15,3.9849951953148655e-09,1,9030
Rastrigin-2D,HSSO-no-helix,27,0.0,0.0,2.881713347497674e-09,1,9030
Rastrigin-2D,HSSO-E,27,0.0,0.0,3.479092189002842e-09,1,9030
Rastrigin-2D,PSO,28,7.105427357601002e-15,7.105427357601002e-15,6.094435370140688e-09,1,9030
Rastrigin-2D,LPSO,28,7.105427357601002e-15,7.105427357601002e-15,6.119647585122642e-09,1,9030
Rastrigin-2D,HSSO-no-helix,28,0.0,0.0,2.6137186402292586e-09,1,9030
Rastrigin-2D,HSSO-E,28,7.105427357601002e-15,7.105427357601002e-15,6.338952139477731e-09,1,9030
Rastrigin-2D,PSO,29,3.552713678800501e-15,3.552713678800501e-15,4.0601253296590835e-09,1,9030
Rastrigin-2D,LPSO,29,3.552713678800501e-15,3.552713678800501e-15,4.681321702876078e-09,1,9030
Rastrigin-2D,HSSO-no-helix,29,7.105427357601002e-15,7.105427357601002e-15,6.718428034947399e-09,1,9030
Rastrigin-2D,HSSO-E,29,0.0,0.0,8.404788734946652e-10,1,9030
Rastrigin-10D,PSO,0,6.964708361834056,6.964708361834056,2.632409307788716,0,9030
Rastrigin-10D,LPSO,0,7.003973890300287,7.003973890300287,2.637525090019653,0,9030
Rastrigin-10D,HSSO-no-helix,0,11.939498609481348,11.939498609481348,3.4466320058740094,0,9030
Rastrigin-10D,HSSO-E,0,17.909247914224153,17.909247914224153,4.2212448899147486,0,9030
Rastrigin-10D,PSO,1,3.9798368962120065,3.9798368962120065,1.9899188802896777,0,9030
Rastrigin-10D,LPSO,1,11.183443277495314,11.183443277495314,3.319044730955679,0,9030
Rastrigin-10D,HSSO-no-helix,1,4.974795285466456,4.974795285466456,2.224795150857242,0,9030
Rastrigin-10D,HSSO-E,1,9.949585533120754,9.949585533120754,3.146332283384487,0,9030
Rastrigin-10D,PSO,2,8.954626485367157,8.954626485367157,2.9848744249992776,0,9030
Rastrigin-10D,LPSO,2,6.3227655537159535,6.3227655537159535,2.468715124865577,0,9030
Rastrigin-10D,HSSO-no-helix,2,10.94454459020713,10.94454459020713,3.2999014455171127,0,9030
Rastrigin-10D,HSSO-E,2,10.944544590219323,10.944544590219323,3.299901426016953,0,9030
Rastrigin-10D,PSO,3,6.964708361834482,6.964708361834482,2.6324093060391496,0,9030
Rastrigin-10D,LPSO,3,16.52859044327559,16.52859044327559,3.868998797243281,0,9030
Rastrigin-10D,HSSO-no-helix,3,11.939503647300427,11.939503647300427,3.4466349124075957,0,9030
Rastrigin-10D,HSSO-E,3,6.9647083618405645,6.9647083618405645,2.6324092967687234,0,9030
Rastrigin-10D,PSO,4,9.949586746788043,9.949586746788043,3.1463767357073276,0,9030
Rastrigin-10D,LPSO,4,19.5805200278199,19.5805200278199,3.6341150287141866,0,9030
Rastrigin-10D,HSSO-no-helix,4,12.934437469860171,12.934437469860171,3.5873575678410834,0,9030
Rastrigin-10D,HSSO-E,4,24.873931041540246,24.873931041540246,4.974774929925627,0,9030
Rastrigin-10D,PSO,5,8.954685726999173,8.954685726999173,2.9852105928837354,0,9030
Rastrigin-10D,LPSO,5,12.108215975356401,12.108215975356401,3.2671361582304956,0,9030
Rastrigin-10D,HSSO-no-helix,5,24.87393104152244,24.87393104152244,4.974775013490298,0,9030
Rastrigin-10D,HSSO-E,5,17.909247914244702,17.909247914244702,4.221244805893211,0,9030
Rastrigin-10D,PSO,6,2.984877180385439,2.984877180385439,1.7233144946817245,0,9030
Rastrigin-10D,LPSO,6,7.014660755690031,7.014660755690031,2.6344018939233362,0,9030
Rastrigin-10D,HSSO-no-helix,6,29.173710653429822,29.173710653429822,5.38791377372971,0,9030
Rastrigin-10D,HSSO-E,6,17.909227717517354,17.909227717517354,4.2212353370584825,0,9030
Rastrigin-10D,PSO,7,7.959667420874339,7.959667420874339,2.814164833149081,0,9030
Rastrigin-10D,LPSO,7,28.176670490226797,28.176670490226797,3.1325317371820818,0,9030
Rastrigin-10D,HSSO-no-helix,7,6.9647083618339565,6.9647083618339565,2.6324093101501247,0,9030
Rastrigin-10D,HSSO-E,7,8.954626476024131,8.954626476024131,2.984872581612516,0,9030
Rastrigin-10D,PSO,8,4.974934123975061,4.974934123975061,2.224689689753361,0,9030
Rastrigin-10D,LPSO,8,7.696704957912999,7.696704957912999,2.264471588016892,0,9030
Rastrigin-10D,HSSO-no-helix,8,6.96471339965305,6.96471339965305,2.6324131216047326,0,9030
Rastrigin-10D,HSSO-E,8,14.924355584067001,14.924355584067001,3.8534425499669442,0,9030
Rastrigin-10D,PSO,9,4.9824913055610125,4.9824913055610125,2.2241663289712905,0,9030
Rastrigin-10D,LPSO,9,7.250352383227778,7.250352383227778,2.46011254251111,0,9030
Rastrigin-10D,HSSO-no-helix,9,12.934457666574616,12.934457666574616,3.587368790911639,0,9030
Rastrigin-10D,HSSO-E,9,15.91932980006112,15.91932980006112,3.9798268887969246,0,9030
Rastrigin-10D,PSO,10,2.984877171281397,2.984877171281397,1.7233189627524488,0,9030
Rastrigin-10D,LPSO,10,10.744454950160574,10.744454950160574,3.1709447668078155,0,9030
Rastrigin-10D,HSSO-no-helix,10,5.969754342559753,5.969754342559753,2.4371409752423694,0,9030
Rastrigin-10D,HSSO-E,10,7.959672456752145,7.959672456752145,2.814167935542572,0,9030
Rastrigin-10D,PSO,11,19.89914080182737,19.89914080182737,4.4495721134615565,0,9030
Rastrigin-10D,LPSO,11,5.462589076613227,5.462589076613227,2.2212358209747305,0,9030
Rastrigin-10D,HSSO-no-helix,11,11.939498609481348,11.939498609481348,3.44663200443441,0,9030
Rastrigin-10D,HSSO-E,11,14.9243707429616,14.9243707429616,3.8534505310887983,0,9030
Rastrigin-10D,PSO,12,5.977380004810385,5.977380004810385,2.438648028127141,0,9030
Rastrigin-10D,LPSO,12,11.147848573410528,11.147848573410528,3.147884440320165,0,9030
Rastrigin-10D,HSSO-no-helix,12,11.939498609481348,11.939498609481348,3.4466319997128068,0,9030
Rastrigin-10D,HSSO-E,12,19.89916099063862,19.89916099063862,4.449581030027071,0,9030
Rastrigin-10D,PSO,13,13.929416848979074,13.929416848979074,3.7227887215960207,0,9030
Rastrigin-10D,LPSO,13,14.926514360825479,14.926514360825479,3.854745490111166,0,9030
Rastrigin-10D,HSSO-no-helix,13,12.934457666574644,12.934457666574644,3.5873687939930217,0,9030
Rastrigin-10D,HSSO-E,13,21.88905890806562,21.88905890806562,4.666752399250292,0,9030
Rastrigin-10D,PSO,14,9.949593576248816,9.949593576248816,3.1464560874725906,0,9030
Rastrigin-10D,LPSO,14,28.435990109336927,28.435990109336927,2.1063447532503248,0,9030
Rastrigin-10D,HSSO-no-helix,14,13.929416723667941,13.929416723667941,3.7227889471668068,0,9030
Rastrigin-10D,HSSO-E,14,25.868890098650212,25.868890098650212,5.073295621516836,0,9030
Rastrigin-10D,PSO,15,7.959667424157729,7.959667424157729,2.8141622343003196,0,9030
Rastrigin-10D,LPSO,15,21.859378246143834,21.859378246143834,3.4196188167243347,0,9030
Rastrigin-10D,HSSO-no-helix,15,27.858803174983237,27.858803174983237,5.264807158340278,0,9030
Rastrigin-10D,HSSO-E,15,13.929416723677306,13.929416723677306,3.722788906325227,0,9030
Rastrigin-10D,PSO,16,4.974922370224547,4.974922370224547,2.2252389774533703,0,9030
Rastrigin-10D,LPSO,16,25.135391707293437,25.135391707293437,3.240619694259537,0,9030
Rastrigin-10D,HSSO-no-helix,16,11.939498609481333,11.939498609481333,3.4466320015006,0,9030
Rastrigin-10D,HSSO-E,16,12.934457666589424,12.934457666589424,3.5873687730973693,0,9030
Rastrigin-10D,PSO,17,2.9848771779647763,2.9848771779647763,1.7233212531478583,0,9030
Rastrigin-10D,LPSO,17,6.965208004975338,6.965208004975338,2.632200711005823,0,9030
Rastrigin-10D,HSSO-no-helix,17,2.9848771712798623,2.9848771712798623,1.7233189118839485,0,9030
Rastrigin-10D,HSSO-E,17,19.351096359657134,19.351096359657134,4.019505051118901,0,9030
Rastrigin-10D,PSO,18,4.97479528860103,4.97479528860103,2.2247945133023714,0,9030
Rastrigin-10D,LPSO,18,34.20859014500242,34.20859014500242,1.8381314732750158,0,9030
Rastrigin-10D,HSSO-no-helix,18,11.939478412766874,11.939478412766874,3.4466203212058857,0,9030
Rastrigin-10D,HSSO-E,18,9.949580495310983,9.949580495310983,3.1463291261286197,0,9030
Rastrigin-10D,PSO,19,4.9867276014000765,4.9867276014000765,2.226139910715827,0,9030
Rastrigin-10D,LPSO,19,7.8452683984741896,7.8452683984741896,2.405633837048661,0,9030
Rastrigin-10D,HSSO-no-helix,19,24.87393104152244,24.87393104152244,4.974775009073239,0,9030
Rastrigin-10D,HSSO-E,19,22.88403312406632,22.88403312406632,4.771643530850327,0,9030
Rastrigin-10D,PSO,20,5.969784218495434,5.969784218495434,2.4369819595322775,0,9030
Rastrigin-10D,LPSO,20,7.550417451855779,7.550417451855779,1.776103686465055,0,9030
Rastrigin-10D,HSSO-no-helix,20,16.914288857128724,16.914288857128724,4.102312217984492,0,9030
Rastrigin-10D,HSSO-E,20,9.949585533148053,9.949585533148053,3.146332186210509,0,9030
Rastrigin-10D,PSO,21,1.9899181141865938,1.9899181141865938,1.4070839963699278,0,9030
Rastrigin-10D,LPSO,21,9.82474479479042,9.82474479479042,2.977926378134238,0,9030
Rastrigin-10D,HSSO-no-helix,21,18.90420193349621,18.90420193349621,4.336914898015152,0,9030
Rastrigin-10D,HSSO-E,21,12.934457666595648,12.934457666595648,3.5873687274631987,0,9030
Rastrigin-10D,PSO,22,6.971952435143066,6.971952435143066,2.6304778198716585,0,9030
Rastrigin-10D,LPSO,22,6.97193614809612,6.97193614809612,2.629518885098154,0,9030
Rastrigin-10D,HSSO-no-helix,22,6.9647083618339565,6.9647083618339565,2.6324093096140935,0,9030
Rastrigin-10D,HSSO-E,22,15.919309603326028,15.919309603326028,3.9798168409568033,0,9030
Rastrigin-10D,PSO,23,5.970562300019864,5.970562300019864,2.436100204833054,0,9030
Rastrigin-10D,LPSO,23,12.010609206410422,12.010609206410422,3.4436442453443865,0,9030
Rastrigin-10D,HSSO-no-helix,23,8.954626476020564,8.954626476020564,2.9848725576775053,0,9030
Rastrigin-10D,HSSO-E,23,12.93445766659137,12.93445766659137,3.5873687366192475,0,9030
Rastrigin-10D,PSO,24,3.9798362287267537,3.9798362287267537,1.9899175281254613,0,9030
Rastrigin-10D,LPSO,24,8.218073765284629,8.218073765284629,1.9485868937119397,0,9030
Rastrigin-10D,HSSO-no-helix,24,18.90420193349621,18.90420193349621,4.336914907015,0,9030
Rastrigin-10D,HSSO-E,24,16.914288857130103,16.914288857130103,4.102312157947609,0,9030
Rastrigin-10D,PSO,25,7.959672548319801,7.959672548319801,2.8141557795442944,0,9030
Rastrigin-10D,LPSO,25,7.2805941988775515,7.2805941988775515,2.431100462309237,0,9030
Rastrigin-10D,HSSO-no-helix,25,6.96471339965305,6.96471339965305,2.63241312289624,0,9030
Rastrigin-10D,HSSO-E,25,13.929396526967082,13.929396526967082,3.7227780016305547,0,9030
Rastrigin-10D,PSO,26,10.94453955298934,10.94453955298934,3.2998984789580876,0,9030
Rastrigin-10D,LPSO,26,7.959828968198565,7.959828968198565,2.814476997483891,0,9030
Rastrigin-10D,HSSO-no-helix,26,7.959667418927268,7.959667418927268,2.814164431200755,0,9030
Rastrigin-10D,HSSO-E,26,11.939498609494493,11.939498609494493,3.446631957985355,0,9030
Rastrigin-10D,PSO,27,3.9798410313843675,3.9798410313843675,1.9898948740650706,0,9030
Rastrigin-10D,LPSO,27,30.18496840129744,30.18496840129744,2.181525954332899,0,9030
Rastrigin-10D,HSSO-no-helix,27,37.80834327684908,37.80834327684908,6.133304178176416,0,9030
Rastrigin-10D,HSSO-E,27,6.964708361848778,6.964708361848778,2.632409314980622,0,9030
Rastrigin-10D,PSO,28,9.949585539595773,9.949585539595773,3.1463338696418153,0,9030
Rastrigin-10D,LPSO,28,16.581965091254418,16.581965091254418,3.3006979844599798,0,9030
Rastrigin-10D,HSSO-no-helix,28,17.909242876402942,17.909242876402942,4.221242492857824,0,9030
Rastrigin-10D,HSSO-E,28,12.93445766658968,12.93445766658968,3.587368657815549,0,9030
Rastrigin-10D,PSO,29,8.954626477134397,8.954626477134397,2.98487127638811,0,9030
Rastrigin-10D,LPSO,29,9.473384534706497,9.473384534706497,2.4000509978406424,0,9030
Rastrigin-10D,HSSO-no-helix,29,15.919314641140048,15.919314641140048,3.9798193934687136,0,9030
Rastrigin-10D,HSSO-E,29,12.934457666581707,12.934457666581707,3.587368678430164,0,9030
Ackley-10D,PSO,0,5.106994382941821e-09,5.106994382941821e-09,4.037433909998976e-09,1,9030
Ackley-10D,LPSO,0,2.6268278974228565e-07,2.6268278974228565e-07,2.0766879697050288e-07,1,9030
Ackley-10D,HSSO-no-helix,0,7.505107646466058e-14,7.505107646466058e-14,5.94848545120562e-14,1,9030
Ackley-10D,HSSO-E,0,3.488981694665938e-07,3.488981694665938e-07,2.7582790093380915e-07,1,9030
Ackley-10D,PSO,1,5.901736432889493e-09,5.901736432889493e-09,4.665730383738979e-09,1,9030
Ackley-10D,LPSO,1,2.9001440897680197e-06,2.9001440897680197e-06,2.2927430838224667e-06,0,9030
Ackley-10D,HSSO-no-helix,1,1.887379141862766e-13,1.887379141862766e-13,1.4942109923232306e-13,1,9030
Ackley-10D,HSSO-E,1,1.9498638126336232e-07,1.9498638126336232e-07,1.541501671233054e-07,1,9030
Ackley-10D,PSO,2,8.577942356424728e-09,8.577942356424728e-09,6.781458446419183e-09,1,9030
Ackley-10D,LPSO,2,5.4625202392522e-06,5.4625202392522e-06,4.318422914150492e-06,0,9030
Ackley-10D,HSSO-no-helix,2,9.992007221626409e-14,9.992007221626409e-14,7.937566670291429e-14,1,9030
Ackley-10D,HSSO-E,2,1.8928158640463266e-07,1.8928158640463266e-07,1.4964013673257362e-07,1,9030
Ackley-10D,PSO,3,1.3934034814866436e-08,1.3934034814866436e-08,1.1015820772805132e-08,1,9030
Ackley-10D,LPSO,3,1.4087557578257304e-06,1.4087557578257304e-06,1.1137139924756405e-06,0,9030
Ackley-10D,HSSO-no-helix,3,3.952393967665557e-14,3.952393967665557e-14,3.131739219359144e-14,1,9030
Ackley-10D,HSSO-E,3,2.0383526733169788e-07,2.0383526733169788e-07,1.611458180585431e-07,1,9030
Ackley-10D,PSO,4,9.34087340809242e-09,9.34087340809242e-09,7.384607554970334e-09,1,9030
Ackley-10D,LPSO,4,1.1042452058962482e-05,1.1042452058962482e-05,8.729504022325618e-06,0,9030
Ackley-10D,HSSO-no-helix,4,5.728750807065808e-14,5.728750807065808e-14,4.410594147915818e-14,1,9030
Ackley-10D,HSSO-E,4,2.1111440107191015e-07,2.1111440107191015e-07,1.6690046983317758e-07,1,9030
Ackley-10D,PSO,5,1.2641102831167927e-08,1.2641102831167927e-08,9.993670037126254e-09,1,9030
Ackley-10D,LPSO,5,1.954570305606751e-07,1.954570305606751e-07,1.5452224849714083e-07,1,9030
Ackley-10D,HSSO-no-helix,5,5.3734794391857577e-14,5.3734794391857577e-14,4.1445125151217577e-14,1,9030
Ackley-10D,HSSO-E,5,1.369196458433919e-07,1.369196458433919e-07,1.0824443247406815e-07,1,9030
Ackley-10D,PSO,6,9.35624600018059e-09,9.35624600018059e-09,7.3967633024205396e-09,1,9030
Ackley-10D,LPSO,6,5.2455695507269695e-06,5.2455695507269695e-06,4.146914443867883e-06,0,9030
Ackley-10D,HSSO-no-helix,6,2.5268676040468563e-13,2.5268676040468563e-13,1.9919784278403888e-13,1,9030
Ackley-10D,HSSO-E,6,2.9042636784382125e-07,2.9042636784382125e-07,2.296019800294614e-07,1,9030
Ackley-10D,PSO,7,1.3347364546945073e-08,1.3347364546945073e-08,1.0552018203734805e-08,1,9030
Ackley-10D,LPSO,7,4.423093113548049e-06,4.423093113548049e-06,3.4967106561866463e-06,0,9030
Ackley-10D,HSSO-no-helix,7,3.241851231905457e-14,3.241851231905457e-14,2.6448252905496198e-14,1,9030
Ackley-10D,HSSO-E,7,3.238342682898576e-07,3.238342682898576e-07,2.5601319125281097e-07,1,9030
Ackley-10D,PSO,8,1.0702983832544533e-08,1.0702983832544533e-08,8.46145079605666e-09,1,9030
Ackley-10D,LPSO,8,1.9507008315322594e-06,1.9507008315322594e-06,1.5421544022353744e-06,0,9030
